StudentID,EEG_Delta_mean,EEG_Delta_var,EEG_Theta_mean,EEG_Theta_var,EEG_Alpha_mean,EEG_Alpha_var,EEG_Beta_mean,EEG_Beta_var,EEG_Gamma_mean,EEG_Gamma_var,EEG_Theta_Alpha,EEG_Beta_Alpha,GSR_mean,GSR_std,GSR_slope,GSR_peaks,Pupil_mean,Pupil_std,GazeX_std,GazeY_std,TIVA_Engagement_mean,TIVA_Valence_mean,TIVA_Attention_mean,TIVA_Joy_mean,TIVA_Sadness_mean,TIVA_Anger_mean,TIVA_Fear_mean,TIVA_Surprise_mean,TIVA_Neutral_mean,Difficulty_mean,ResponseTime_mean,TrialID_Item1,TrialID_Item10,TrialID_Item11,TrialID_Item12,TrialID_Item13,TrialID_Item14,TrialID_Item15,TrialID_Item16,TrialID_Item17,TrialID_Item18,TrialID_Item19,TrialID_Item2,TrialID_Item20,TrialID_Item3,TrialID_Item4,TrialID_Item5,TrialID_Item6,TrialID_Item7,TrialID_Item8,TrialID_Item9,TrialID_spl1,TrialID_spl2
-0.05263157894736842,1.7338437129258746,0.4876150941590388,0.4647346369330954,-0.3696549046603099,0.349746260224197,0.08038410480587643,-0.2301498082721767,4.613667097977476,-0.10759700889255017,6.03019776736916,0.4906303371501779,-0.31667229755638426,0.8008808511878324,1.8438808796558994,-12.253048718357672,-0.6229508196721312,-2.6505869495695307,-3.2857369189835746,0.2696829441064842,0.868455813034245,2.1780507581907598,-2.493509128380444,-2.5459953358117415,1.6013469978849666,-1.1622425528418174,1.936202029063387,5.5677764423612714,5.256250030439941,-3.1321407877986966,0.0,-0.4766119578416522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,-0.91245940596995,0.1040964585660913,-0.43587258491604025,-0.35616033519166546,-0.47192464422032404,-0.2535605266325857,0.8317032080914348,6.157128105865086,1.1146447893542542,2.713792112897676,-0.2194875517785336,1.6540071945453738,-0.5311965302935309,-0.5126548728672614,0.1425308920583542,2.53551912568306,-1.2637773288244134,-1.2121929733911723,0.9388147017289569,0.20369004115066253,0.6129319150551329,0.0,-0.23910166640004826,-0.3277463587168365,-0.9146790567745158,2.754701282151615,4.9628935368243905,4.460855474239354,-2.7342837593325653,0.0,1.5539600259302881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10526315789473684,1.4344849204017334,-0.5983950092285839,1.0993852033028466,-0.32736077121919777,0.7185218815590254,-0.009040914734234927,-0.6003678389669016,-0.0510913045361935,-0.9222505522668452,-0.46540357765927387,1.035632640286176,-0.7647248591898537,1.8424452692401423,2.5572426146194895,-0.7549392837793647,-0.2513661202185793,0.4775583647328891,0.5125630618469009,0.6141256631179415,-0.5173240933656099,-0.04220338737812521,0.0,-0.028722977487183936,-0.04783403264602677,0.014879792283446642,-0.060340198376872684,-0.0651218350045731,-0.033149088455011126,0.10411878042285726,0.0,-0.021121291701524336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.631578947368421,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.21791029883772595,0.08295672412119025,1.0929687579088794,0.01092896174863381,-0.042040809422188366,-0.14019069998606143,-0.014529682986114302,0.03013423001623691,-0.040201452910813174,0.0,0.4965107064064691,-0.09481383357744214,0.5963434002543403,-0.0017307653351639918,-0.0654597367067999,-0.07147754597325685,0.11579886301706446,0.0,-0.05115419423296424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47368421052631576,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.6084624054434473,-0.5172020647289907,0.09909479691458666,2.021857923497268,0.030009326624973992,0.017057835974606236,0.14069969149245548,0.22871823734545813,-0.04220338737812521,0.0,0.4038792378312086,-0.25190485268356355,-0.04045377395789457,6.454271555577557,0.4416789928060119,0.17367707398748897,-0.23136451020816204,0.0,0.6049815140487096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,-0.38233293150213676,1.2328172679280094,-0.5835894350387641,1.2283693005039136,-0.32487958628698704,0.6080765309327341,-0.00606867720641918,-0.05732384990426694,-0.24153300963920882,0.11642702333833391,-0.7505062994699089,0.27570534777672906,-0.47789410689353023,-0.12490123081132555,0.5728794387121009,-0.3060109289617487,-2.6613504793643705,-3.4310988573797743,0.838366086252822,1.405472111026297,-0.04220338737812521,0.0,0.10294463906934317,-0.2986233837797604,0.007943122213886458,-0.07923114536468644,-0.0645390359691631,-0.0709859669750273,0.117954249108917,0.0,0.6371874505501725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10526315789473684,1.0823596091581067,0.3607208081951479,0.7499570642381481,0.659047142777567,0.5512384850713566,0.39859449366404476,-0.5067741064454822,4.094311552309894,-0.6009685770064113,13.97830955607061,0.7071645781657838,-0.6489627293120003,1.656880585825271,0.4514913278508312,0.350146571845184,0.28415300546448086,0.42151040852615596,0.403599915772443,-0.10878026255105638,0.8630431944029183,0.04700275715687897,-6.509835159240225,0.09761951015056734,3.580300821359801,0.08967086790456968,0.1175439989970241,-0.06500503566856217,-0.06316910079240277,0.1100682208273259,0.0,0.6455077186548501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.26340516265306774,1.373493481928303,-0.17246539003400702,1.783100274891639,0.064131248470598,1.2413853797146723,0.5796795979587244,1.4843165791637813,0.8301332780263613,0.7170074118893708,-0.32104863724284466,0.742444031827114,-0.456010762968042,-0.20584052149685972,-0.22118918710791413,2.142076502732241,-1.1037170902450166,-1.3424924121540527,1.17450150094857,-0.38533001957541907,-0.04220338737812521,0.0,0.38697859516776617,-0.11913660903560237,0.068311022063103,-0.023956669793439665,-0.06365656959606958,-0.07108430067477177,0.11616958998663664,0.0,1.1279620303712852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5263157894736842,-0.4613543284287478,0.17007223370449803,0.12558839448590015,0.69465996138229,0.5659689608508458,0.9766495454820531,0.30158945862195524,0.13767977154596284,0.46169259753988984,0.11363776332067421,-0.30134665341055483,0.14526748712023446,1.1268166328369646,0.28947494962996473,0.36940271805373676,0.08743169398907101,-0.09544409330499423,-0.04666126394782718,-0.06919709850598978,0.614776548465713,1.9298114757723892,0.0,-0.1652176056794505,-0.2113799490270876,-1.1677785001060854,-0.44167293223668486,0.6187343850472888,1.1552595191165473,-0.801972380438838,0.0,-0.09789351076563736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8947368421052632,-0.7202017278480606,0.10800480833997507,-0.7432871469424337,-0.29568377745421565,-0.49036901796196275,-0.23762010258838862,0.11822074511010534,0.13003608951883117,0.2278115553560923,0.31546413253650685,-0.9486363940197918,0.5906154986515094,0.076678827694881,0.09820215579463423,-0.5541819368036549,0.07650273224043715,-0.1511546504649516,-0.22320308540398898,-0.2989900796785895,-0.4161374075376413,-0.0421869406111462,0.0,-0.0693053559526064,0.5569657747559867,-0.08846376236089205,10.484637109973962,0.7942499301652496,0.3780807397792395,-0.4795078620914411,0.0,0.07499691091478626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7368421052631579,-0.8163324048838367,0.8300803000987573,-0.6733982178112111,0.5509564266997798,-0.4725606151908936,0.9238377297788922,-0.013872866323652266,0.11343868771728144,0.24463847407159245,0.23501487634185314,-0.7972813968612124,0.37434884771179555,0.4565410167129657,3.2167191338851895,2.16216652895012,0.28415300546448086,0.452488413635581,0.46958180370534525,-0.19160112264556475,-0.589977214529755,1.245195152412929,-69.93521825438606,-0.34260831177415374,5.180702261925989,2.859514390692479,14.883836813023583,0.7312424625652941,0.30339269178779316,-0.8088402011826334,0.0,0.4590817750838562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.04102689894114368,0.2867970491472182,-0.17877443662891432,0.7368271497175897,0.18402078926637855,0.4856213977421331,0.3436904731892596,0.35788642652581815,0.48603106122131123,0.04506880676369535,-0.4566791049837941,0.3870075168754702,-0.3257087993639005,0.21926280149091032,-0.5522698585750718,1.6284153005464481,-1.115082766460439,-1.2893069317423975,1.3135130538921003,0.09323751512044068,-0.04220338737812521,0.0,0.31369383979589477,-0.14263028713361858,-0.027145070980885706,-0.04741992201795649,-0.06447830131078255,-0.07111289372244801,0.11696579515196034,0.0,1.5940395188225733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5263157894736842,0.4771052204550271,1.0167605889464622,0.4048012749576749,1.3325791467918886,0.2979306444605555,1.573928408258672,0.6026975234140292,0.189079081482943,0.8197268694086616,0.3247520841746372,0.4531141498669008,0.6019677725468702,-0.5541758615458989,-0.46398627737798737,0.05815303514773101,1.366120218579235,-0.031878516981982685,-0.029698980927181554,-1.184527781690975,-0.19237920456764734,3.01183555297656,-5.2529590142272955,0.15451394593163306,0.07615024671334863,0.024860710110454647,1.204979440460522,12.079611637350835,11.603652130994428,-5.223389357995435,0.0,1.5476523786126384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5263157894736842,0.6509354911989605,1.2475840138527041,0.31008206863459226,0.602730161440655,0.3592578864242624,1.095113681607167,0.6175542506369295,-0.16064023495550228,1.0244913077463986,0.1571632037773543,0.21505179187706744,0.578390908565092,-0.5293458420590071,-0.5128923847665504,-0.03970461398015563,-0.3606557377049181,-0.021187175126190776,-0.0793409536105557,-2.025417762972507,-0.6073920384205017,3.445443550631829,-22.39321617897921,0.3321825697661707,0.8225845866278537,0.04128209649884218,0.627425114506105,5.224252848230847,7.116914746426902,-4.194322134219972,0.0,-0.3477979409133979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9473684210526315,-0.9326736823288713,0.9615340637555703,-0.9300624073259409,1.0915664344646978,-0.9618703399120442,1.2058958137807614,-0.6133678771914304,14.36142233267536,-0.40850762187488515,21.283023832490684,-0.8871490391669058,-0.31747556834020807,-0.05387202155801809,1.2337405799745813,1.3577860072015675,0.22950819672131148,-2.5890881528132828,-2.94081907476009,-2.973216975619065,-1.9265988460875156,-0.0009607044828473556,-2.951180437860073,-0.4338359457133792,0.2970166935461476,-0.03777297024001254,0.0385713914874929,-0.06519401866551464,-0.06446042149267575,0.11125692580677601,0.0,0.8460718511652965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15789473684210525,0.6002958384320561,-0.3504945172648597,0.9466866464075934,-0.41052194295136546,1.3357974317805288,-0.07199468171357477,0.13707900894094213,-0.2729469235439376,0.014354416241299036,-0.48789604150836335,0.17701802935987676,-0.25447313535812655,0.23584310300331957,0.6348006055559294,0.07828375009355264,-0.2404371584699454,0.8450295257043776,1.0913542546172093,0.4059939335115097,0.7281061480307902,-0.04220338737812521,0.0,0.3298600367490392,-0.0898856701520995,0.1537849714669585,-0.07763214516644164,-0.06315033724527432,-0.07050269819690708,0.11644937534432641,0.0,-0.24665047830018338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6842105263157895,0.8018960705423747,-0.029104161346911656,0.3748510524595806,0.4385282720757786,0.5705166732429688,0.7354962299902377,0.7547921443283739,0.09227403266726958,0.6859683765381734,0.14456051064876815,0.08920225307298833,0.58930643674915,-0.6029426010119909,-0.3855646545189765,0.37388709858540337,-0.2950819672131148,-0.9678871277606538,-0.9407221826396635,-0.3577611204101695,1.3831952751001766,1.0101195120266877,-0.42820255439069466,0.2402992268204832,0.2108332123985911,0.6823311187457765,-0.025291863442556954,2.8343841312453213,2.8371466210261733,-1.7819554281092178,0.0,-0.277074731993724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.4366619032936057,-0.8058103066089519,0.4777600779034246,-0.8531626589925858,0.06531701311230662,-0.9880954943345952,-1.2838080420409055,-0.6374475132471948,-1.54899891000609,-0.3862277734021738,0.917454677036874,-1.467074467783499,0.12912714427155125,-0.16723816878820408,-3.485486231852472,-0.6010928961748633,0.22518236299525074,0.15820366813313347,-1.1538853063961765,0.22941487134111227,-0.04220338737812521,0.0,-1.5979135759335006,-0.203776962294342,-0.04085270678193373,0.02213974052949092,-0.0600268015889131,-0.06862232917663058,0.11623664815232443,0.0,-0.5452134075055491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7368421052631579,1.043800717657882,0.06120118773331819,1.150814309000095,0.06655788239232217,1.3673051165820644,0.8722895616697844,0.7363525687372324,0.8258520511426883,0.6712095261161884,0.503895127534891,0.40546850386562794,0.20322392766671254,1.2001979495791197,-0.021272872837741718,-0.35993511166817205,0.6229508196721312,0.09413971135055542,0.07915892800003847,0.4158252096540184,-0.4049993350366521,0.6871045268814595,-74.16426805240391,-1.3713618862662695,0.3543551276149862,26.007064967593283,-0.3395613725230423,0.42959214319008104,0.4028942693605932,-0.7126839941300649,0.0,0.8849158895404374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21052631578947367,-1.377551153564423,-0.3143285994271997,-0.9709473544967571,-0.6152075502895419,-1.1818752360738933,-0.5774815403504309,0.06845862091533168,-0.7533660547597237,0.465263760196643,-0.28088865070655644,-0.6643945542502683,1.465461177726737,-0.5242584605900216,-0.4630652324863674,0.07494963043498422,1.2459016393442623,-2.0151858355591403,-2.0072811161205593,0.9847462558384129,0.8635674560585301,0.022659068733351002,0.0,-1.6760419761538985,-0.33320397419543446,-0.47296109783820167,2.15442542182505,1.1368052579164385,0.7899009904262329,-0.7055379834116962,0.0,1.0876911904879831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47368421052631576,-0.6661201052687529,0.943327553298015,-0.5862882725805709,0.48313482798686525,-0.5812819207390073,0.6651871420229983,-0.7205919415495718,-0.09539021873407696,-0.9161740653864392,-0.2902732266256834,-0.4410162576777536,-0.6675932376593563,0.047228351187728515,0.8765977738745738,-0.0530950646996839,0.02185792349726778,-1.888916288468739,-1.7763344996308421,1.9043867251672464,0.3789273838099834,-0.04220338737812521,0.0,0.14389229486125793,-0.2046473248455111,-0.05504902783712117,-0.06527964839418061,-0.06583140703421425,-0.06989995265623343,0.1169043586486768,0.0,0.3842433605383564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7368421052631579,0.23617571052850753,0.361073315498264,0.12378559780518292,1.0786691086352318,-0.11068386282006784,1.1583898405724224,-0.05069978411670564,0.5625002569748581,-0.11619836554793754,0.021698259441694897,0.491322939854984,0.0837725381302315,0.4963375079385704,0.5305868530098741,-1.9844285824796717,-0.15300546448087435,0.4116260295607999,0.48461684356003837,-0.7434026840350285,-0.0957372674419057,0.21128929465777369,0.0,-0.547875705160964,1.6756643145649945,-0.647159596859435,2.4997417048323145,3.103330033170734,2.5362407997303262,-1.835991702329747,0.0,-0.09935203425018042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8421052631578947,-0.24274627150074882,0.7255170583242737,0.5351807211691653,-0.33342875337216943,1.3188312997582232,0.8140261476835444,2.1543515925051246,-0.46789814312543343,2.2914574006006996,-0.23411004518293405,-0.32925997227242443,1.3365600363042274,-0.5673058223693712,-0.4814185031731069,0.061078562411006655,1.6939890710382515,-0.08057900625715825,-0.03887871034988355,0.18085034503556627,-0.8353661660800551,1.904321566955894,0.0,0.15441189373680922,0.7636492874408999,-1.286996858114159,-0.41934800800677885,0.5441563421313667,0.4947849878275319,-0.3060326568883273,0.0,0.9509952248120954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8947368421052632,0.42666110788263445,-0.6137373197915427,0.3454021108578965,-0.4895209695250999,0.5673919306683817,-0.5441491810916749,0.6582764962420367,-0.3736983369931065,0.9561435789408507,-0.11200136666173559,0.04577418279768623,0.49606400665535816,-0.025079022876849214,-0.18556996093090894,1.2198010028798654,-0.19672131147540986,0.5452457088220061,0.4810274352780183,-0.22462723007945362,0.0990935133645648,0.24328750506051736,0.0,-0.7709792315071577,-0.3060783253030262,-0.45767111692346873,-0.18085612682526236,0.3387445676820827,0.25555284634427244,-0.16555505906166748,0.0,-0.19401666934969425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8947368421052632,-1.0285149373998648,0.5182810894504575,-0.8752327647369368,0.13612003069326714,-0.7368829929302515,0.6489195951010513,-0.06777942093113855,-0.22307950683670225,0.15112737562270265,0.03977857326795792,-1.0175806646623569,0.5243648200921988,0.05759528473966668,1.1716553320083973,0.0007541379755678214,0.7650273224043714,-0.0778263748202217,-0.15056244600536234,-1.0950096901291755,-0.8098538289186082,-0.04220338737812521,0.0,-0.5217349153452079,0.5317960476644495,-0.05484685538624878,3.4185301643828168,0.203520803967975,0.06547933353831847,-0.06491757548929461,0.0,1.054470182373866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.3350354622069792,2.67680428376275,0.30403324843067625,1.7045585888397283,0.2679840307281574,0.5423041600517076,-0.12150553850680763,-0.32767574886575435,-0.4034017295259564,0.006125186830796988,0.3142262842720367,-0.17151488901431702,-0.4319136172094969,-0.37016107023865064,-0.022566543123292086,-0.22950819672131154,-2.6613504793643705,-3.4310988573797743,0.9955285843798527,0.8612374558024066,-0.04220338737812521,0.0,0.328965248570198,-0.27756747393755393,0.09474353192117502,-0.07116792965791646,-0.06349658494207791,-0.07049386535849238,0.11828865080245485,0.0,-0.21576641047715697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42105263157894735,0.017514201646326447,0.5263893332394847,0.0023477685572458606,0.029143682387690106,0.4906613063334533,-0.36175938205924696,-0.28500056481067554,-0.7668229053452663,-0.3547847536033253,-0.3094980601083344,-0.4316089994444016,-0.41373903135976964,0.15107765514015428,0.05311325428489438,2.401894660584453,-0.4808743169398908,0.5623467553390246,0.5562596453358722,-0.32957840499510677,0.21058773032987566,-0.03950645961677879,0.0,0.016881365192933886,1.151872707543117,0.617164722797334,0.07677367019458249,-0.06351216271401576,-0.07057599015091055,0.11465383581261678,0.0,-0.4353437074973136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.47368421052631576,-2.021161980110428,-1.0970624511601186,-1.5799258569166021,-1.1492250475578494,-2.408708696957909,-1.1001162085972291,-1.0352604244069736,-1.1838863011703964,-0.08075470313530662,-1.1086276532180181,-3.005951707827923,-1.172496478849555,-0.6107636559608278,-0.5356440932991032,0.07928199723804465,-0.3278688524590164,0.30660169919424085,0.31456367732548346,-0.20268879474090631,-0.10409090288351991,-0.04220338737812521,0.0,0.5355978880162084,-0.1749294462674005,0.24720530108875174,11.957164409908472,0.813306861071391,0.3548540618784438,-0.49247912426284324,0.0,-0.38682778392243977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736842,0.40952375883934106,0.6033820654660195,0.29584831425132774,0.2513880878340237,0.6546947008178096,0.3579421567504823,0.3883380002322136,-0.22329945698918544,0.6844236151439739,0.1306182336904383,-0.11750222840884848,0.1901343357844528,0.8033654798073303,-0.22027990599539427,-0.4094028402120102,0.48087431693989063,-0.26534578353252597,-0.1366004207783997,0.6408989449000704,0.6340219742311143,1.8545226777001738,0.0,-1.6750657147890506,-0.08793728921247713,-1.0619321280357363,-0.4464127837904278,0.6531581290005954,2.332063581260521,-1.6657709007177244,0.0,0.2950255351255935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9473684210526315,-0.2529629184438257,-0.017839331381922174,-0.3554731774676415,-0.5115055653131634,-0.5213236535489276,-0.43655134649688465,-0.8641625410409748,-0.15380090902167623,-1.095756248785981,0.2946867323152544,0.054389925703725174,-0.9066817605900657,0.17966608441444326,0.6963064121531186,-1.1644328351458633,-0.4480874316939891,-2.640425096118366,-3.178403490695268,-2.6835666618461795,-1.8282569762327914,0.031014182080034272,-6.053796111755998,-0.2986326256637933,-0.21266280248009073,-0.052762215577661135,0.03633872766281155,-0.06451003389146064,-0.06986842848770601,0.11450725963730654,0.0,-0.22317896734248854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
